Id;Sentimiento;Titulo;Resenas
817269;Negativo;Mi última vez volando con ellos;Estaba volando de noche de Bogotá a Montevideo con una conexión en Buenos Aires y mi vuelo se retrasó más de 5 horas. Esto me hizo dormir en el aeropuerto y reprogramar mi conexión para que no solo llegue tarde en la noche y no pueda registrar mi reserva y, lo que es más importante, pierda un valioso día de vacaciones. No había personal en el aeropuerto cuando llegué a la puerta de embarque ni en ningún otro lugar más allá del punto de control. Y nadie se presentó hasta las 2:45 a. m., que son 7 horas después de mi llegada. Nadie para ayudar con su error. Cuando llegó el personal, pedí algún tipo de adaptación. ¿Dormir en el aeropuerto? Nada. ¿Una conexión anterior? Nada. ¿Cancelación (desafortunadamente tengo otro par de vuelos con esta aerolínea) ya que ahora solo tengo 2 días en Montevideo? Nada. ¿Dinero o puntos? Nada. No hay nada que puedan hacer excepto pasarme a la siguiente escala. Esta es mi primera y última impresión con ellos y después de mi viaje será la última vez que vuele con ellos.
771391;Negativo;El servicio en general fue antipático;Absolutamente vergonzoso. La aerolínea nos hizo esperar 2,5 horas en Madrid para emitir nuestras tarjetas de embarque. No hay sala de espera para clase business. El servicio fue generalmente antipático. Todo fue un esfuerzo. No hay cama plana. La comida venía en un carrito y era muy poco apetitosa. No había menú impreso y solo había dos opciones. Mala presentación. Cuando llegamos a Buenos Aires, tuvimos que esperar 1,25 horas sin ningún anuncio ni explicación sobre nuestro equipaje. Nuestro equipaje estaba mojado y la ropa que había en el equipaje también estaba mojada.
769230;Negativo;Evitaré esta aerolínea a toda costa.;Un desastre de programación. Habían reservado cinco vuelos y los cinco fueron reprogramados. No solo eso, sino que la reprogramación incluía conexiones que ya no tenían sentido: el primer vuelo aterrizaba después de que saliera el segundo, y no había más opciones durante ese día. Primero, cambiaron el primer vuelo de cinco, y solo me ofrecieron reprogramar ese gratis (aunque eso afectaba a los 4 siguientes), por lo que tuve que pagar yo mismo el cambio de los siguientes cuatro vuelos. Luego, a medida que se acercaban las fechas, cambiaron (varias veces) los cuatro vuelos restantes, hasta el punto de que mi último vuelo es a una ciudad completamente diferente. Evitaré esta aerolínea a toda costa siempre que pueda elegir. Una vergüenza y una estafa.
761869;Negativo;¡Pésimo servicio al cliente!;"¡Atención al cliente horrible! Reservé 5 vuelos con la aerolínea. 1) Atención al cliente que no responde: Tuve que perder mi cuarto vuelo debido a una situación inesperada. La aerolínea permite cambios o cancelaciones si es más de 1,30 horas antes de la hora del vuelo. Intenté comunicarme con la aerolínea llamando y por WhatsApp, pero no obtuve respuesta. No tuve más opción que renunciar a esta reserva y comprar un nuevo boleto de otra aerolínea. La respuesta de WhatsApp llegó 12 horas después y ni siquiera leí el chat anterior. 2) Políticas poco claras: como resultado de perder mi cuarto vuelo, la aerolínea eliminó automáticamente mi quinto vuelo del sistema. La aerolínea no me permitió realizar el check-in y perdí 1 hora extra hablando con la oficina de ventas. La oficina de ventas no me emitió un nuevo boleto porque es ""imposible"" volar hoy, el primer vuelo disponible es en 2 días, lo cual es inaceptable. 3) Pésimo servicio del personal: me quejé ""¿cómo se supone que voy a saberlo?"" que me quitarían el quinto vuelo porque perdí el cuarto (hay 1,5 días de diferencia), el personal respondió ""ahora lo sabes"" - El personal incluso me regañó por no llegar antes al aeropuerto."
734102;Negativo;No he recibido ni un centavo;Una absoluta vergüenza. De lejos, la aerolínea más sospechosa y poco profesional con la que he tratado. Vuelos cancelados debido al Covid. Aerolíneas Argentinas han desconectado todos los teléfonos y nadie responde nunca por WhatsApp. Me refiero a utilizar una aplicación gratuita para comunicarse con los clientes: todo lo que necesitas saber sobre su nivel. He recibido una respuesta diciendo que me habían reembolsado el 30 de noviembre. Estamos en febrero y está claro que eso es mentira: no he recibido ni un céntimo. Por cierto, he pagado un billete flexible, por lo que era reembolsable independientemente de la situación del Covid.
731673;Negativo;Todavía no hay reembolso ni respuesta;De lejos, el peor servicio al cliente que he experimentado (básicamente, no hay ninguno). Una de esas aerolíneas en las que todo está bien siempre que no haya ningún problema, de lo contrario, te espera una mala experiencia. Vuelo cancelado en abril (no se proporcionó ningún motivo, pero la respuesta lógica sería el covid) y todavía no me han reembolsado ni respondido a mis numerosas solicitudes durante los últimos 8 meses. No hay ningún número para contactar con la empresa, solo te dan un número de WhatsApp para llamar (nadie responde) o te piden que lo hagas por Facebook (y, de nuevo, no responden).
720534;Negativo;Nada se acercaba a los estándares comerciales;"De Buenos Aires a Nueva York. Mi primer y último vuelo internacional con esta aerolínea. Literalmente nada de nuestra experiencia se acercó a los estándares de la clase ejecutiva para una aerolínea de servicio completo: auxiliares de vuelo desatentos y groseros que estuvieron ausentes durante la mayor parte del viaje de 11 horas e ignoraron rutinariamente los botones de llamada; no había bebidas antes del vuelo ni agua o toallas de mano; tuve que pedir un kit de amenidades porque la tripulación se olvidó de entregarlos; prohibieron el uso del baño delantero alegando que era ""política de la compañía"" y no limpiaron los otros dos muy a menudo. El entretenimiento a bordo era inexistente y nadie estaba viendo ninguna de las pocas películas que ofrecían. Y lo que es aún peor: el servicio de comidas fue el peor que he tenido en clase ejecutiva o primera en cualquier aerolínea. No venía en un plato sino en un recipiente de hojalata envuelto en papel de aluminio y era incomible. Nuestro vuelo partió a las 11:30 pm y comenzaron a servir las comidas dos horas más tarde, lo cual es inaceptable para los pasajeros que quieren comer e irse a dormir. Soy Diamond Medallion de Delta, así que al menos obtuve las millas, pero Skyteam necesita repensar seriamente tener a esta aerolínea como parte de su alianza."
698503;Negativo;Nuestras entradas fueron canceladas;EspañolBuenos Aires a Mendoza. Habíamos reservado varios vuelos con Aerolíneas Argentinas pero perdimos el primero debido a que se canceló un vuelo a Argentina (no Aerolíneas Argentinas). Así que perdimos ese vuelo pero compramos un nuevo boleto para nuestro primer destino. No le dimos mucha importancia hasta que estuvimos en el aeropuerto para nuestro próximo destino. Nos informaron que, como habíamos perdido el primer vuelo, todos nuestros boletos habían sido cancelados. Para evitarlo, podíamos pagar una tarifa por no presentarse y otras penalidades por un total de USD 688 por persona. ¡Eso es más de lo que cuestan los boletos! No hubo ningún correo electrónico que informara de esto. El personal de tierra no tuvo ningún interés en resolver esto. Parecía más una extorsión. Si al menos hubiéramos recibido un correo electrónico que dijera que, como perdimos nuestro vuelo, debemos confirmar el resto de nuestros boletos, entonces habríamos tenido la oportunidad de al menos evitar una situación muy estresante. Nuestras vacaciones cuidadosamente planificadas se arruinaron. Estamos tratando de conseguir nuevos boletos, pero nos perderemos varias de las actividades planificadas. Estamos perdiendo tiempo (sentados en los aeropuertos). Estamos perdiendo mucho dinero (comprando nuevos pasajes) pero Aerolíneas Argentinas no, ¡evítenlo si es posible!
689677;Positivo;Asiento cómodo para economía.;De Santiago a Buenos Aires. Excelente. No tuve ningún problema. Volveré a volar. Excelente personal tanto en el aeropuerto como en el avión, aeronave limpia, asiento cómodo para vuelo en clase económica, despegó a tiempo y llegó 10 minutos antes.
662231;Negativo;Más de 8 horas esperando;Pésimo servicio, vuelo de Buenos Aires a Rio de Janeiro debía salir a las 18:20 el 31 de Mayo de 2019 y se retrasó hasta las 2:15 am del día siguiente, más de 8 horas de espera y nadie sabe nada, nos dieron un voucher para comer en un lugar pobre llamado La Churrasquita. Deberían dar un voucher para que elijamos donde comer, y un lugar para quedarnos y dormir!
658297;Positivo;Bonita experiencia;Buenos Aires a El Calafate. Los vuelos fueron puntuales. Tuvimos un problema con una huelga de pilotos el 30 de abril de 2019, tuvimos que pagar otra noche de hotel sin compensación. Los aviones estaban en buenas condiciones y limpios. Los asientos estaban cubiertos de cuero con buen espacio para las piernas. El servicio a bordo durante el vuelo de 3 horas y 50 minutos fue muy básico. Una galleta y un refresco o agua. El personal a bordo fue amable y profesional. Ofrecen la posibilidad de mejorar la categoría, pero en ambas ocasiones no aceptamos nuestra oferta a pesar de que tenían asientos disponibles. No fueron geniales, pero tampoco estuvieron mal. Una experiencia agradable.
656500;Positivo;El avión estaba limpio;De Córdoba a Buenos Aires. Personal muy profesional, el avión estaba limpio. Mejor aún ahora que no cobran tanto como antes y brindan un gran servicio.
656086;Negativo;Los aviones estaban muy anticuados y desgastados.;Prácticas comerciales dudosas de Aerolíneas Argentinas: eviten volar con esta aerolínea. Reservamos boletos en clase económica premium y nos otorgaron 2x32 kg en el primer vuelo, sin embargo, en el vuelo siguiente solo nos otorgaron 15 kg y la cantidad mencionada anteriormente se debió pagar adicionalmente en el aeropuerto. Ni el boleto ni la tarjeta de embarque indican, como es habitual en otras aerolíneas, el peso del equipaje aprobado. Los aviones estaban muy anticuados y desgastados, la tripulación y el personal de tierra eran antipáticos, especialmente si no eres argentino. Skyteam debería pensar seriamente en excluir a esta aerolínea de su red.
648031;Negativo;El avión parecía y se sentía anticuado y desgastado.;Tienes dos opciones terribles para volar dentro de Argentina. Latam es un desastre (escribiré más sobre ellos - es realmente la peor aerolínea en la que he volado), pero no muy lejos está Aerolíneas. No hay video, asientos estrechos, ni siquiera comida a la venta, ni cerveza ni vino a la venta (esto en un país donde el vino está en todas partes). El avión se veía y se sentía anticuado y desgastado. El servicio es indiferente. Por el contrario, volamos con ellos hace muchos años, donde la comida y la cerveza/vino eran gratis. Han tomado la decisión de ser económicos, y eso se nota en prácticamente todos los aspectos de la experiencia de soportar su producto. En los EE. UU., esto sería como volar con Spirit, o en Europa, esto sería como volar con Ryanair. Sí, es así de malo - y no soy propenso a exagerar. Al menos Spirit y Ryanair no pretenden ser aerolíneas de servicio completo. Aerolíneas sí, lo que hace que esto sea aún más exasperante. Como dije, prácticamente todas las rutas nacionales en Argentina son a través de Latam y Aerolíneas. Además, casi todos los vuelos pasan por el aeropuerto de la ciudad de Buenos Aires (que en realidad es bastante agradable). Pero eso significa que tendrás una escala si vas de una ciudad a otra dentro de Argentina que no incluya BA. En resumen, elegir entre Latam y Aerolíneas es como elegir entre ser sometido a ahogamiento simulado o electrocutado. Simplemente elige la opción más barata, come antes de embarcar y simplemente soporta esta tortura.
